,state_code,county_code,site_number,parameter_code,poc,latitude,longitude,datum,parameter,sample_duration_code,sample_duration,pollutant_standard,metric_used,method,year,units_of_measure,event_type,observation_count,observation_percent,validity_indicator,valid_day_count,required_day_count,exceptional_data_count,null_observation_count,primary_exceedance_count,secondary_exceedance_count,certification_indicator,arithmetic_mean,standard_deviation,first_max_value,first_max_datetime,second_max_value,second_max_datetime,third_max_value,third_max_datetime,fourth_max_value,fourth_max_datetime,first_max_nonoverlap_value,first_max_n_o_datetime,second_max_nonoverlap_value,second_max_n_o_datetime,ninety_ninth_percentile,ninety_eighth_percentile,ninety_fifth_percentile,ninetieth_percentile,seventy_fifth_percentile,fiftieth_percentile,tenth_percentile,local_site_name,site_address,state,county,city,cbsa_code,cbsa,date_of_last_change
394,06,031,1004,88101,3,36.31567,-119.643447,NAD83,PM2.5 - Local Conditions,X,24-HR BLK AVG,PM25 Annual 2006,Quarterly Means of Daily Means,Multiple Methods Used,2020,Micrograms/cubic meter (LC),Events Inclucded,364,99.0,Y,364,366,0,0,,,Certified,19.987363,19.738623,147.0,2020-08-22 00:00,135.1,2020-08-21 00:00,117.9,2020-09-14 00:00,116.7,2020-08-23 00:00,,,,,116.7,86.9,49.3,40.6,25.7,13.1,4.9,Hanford-Irwin,"807 SOUTH IRWIN ST., HANFORD",California,Kings,Hanford,25260,"Hanford-Corcoran, CA",2021-10-31
395,06,031,1004,88101,3,36.31567,-119.643447,NAD83,PM2.5 - Local Conditions,X,24-HR BLK AVG,PM25 24-hour 2012,Daily Mean,Multiple Methods Used,2020,Micrograms/cubic meter (LC),Events Inclucded,364,99.0,Y,364,366,0,0,52.0,52.0,Certified,19.987363,19.738623,147.0,2020-08-22 00:00,135.1,2020-08-21 00:00,117.9,2020-09-14 00:00,116.7,2020-08-23 00:00,,,,,116.7,86.9,49.3,40.6,25.7,13.1,4.9,Hanford-Irwin,"807 SOUTH IRWIN ST., HANFORD",California,Kings,Hanford,25260,"Hanford-Corcoran, CA",2021-10-31
396,06,031,1004,88101,3,36.31567,-119.643447,NAD83,PM2.5 - Local Conditions,X,24-HR BLK AVG,PM25 Annual 2012,Quarterly Means of Daily Means,Multiple Methods Used,2020,Micrograms/cubic meter (LC),Events Inclucded,364,99.0,Y,364,366,0,0,,,Certified,19.987363,19.738623,147.0,2020-08-22 00:00,135.1,2020-08-21 00:00,117.9,2020-09-14 00:00,116.7,2020-08-23 00:00,,,,,116.7,86.9,49.3,40.6,25.7,13.1,4.9,Hanford-Irwin,"807 SOUTH IRWIN ST., HANFORD",California,Kings,Hanford,25260,"Hanford-Corcoran, CA",2021-10-31
397,06,031,1004,88101,3,36.31567,-119.643447,NAD83,PM2.5 - Local Conditions,X,24-HR BLK AVG,PM25 24-hour 1997,Daily Mean,Multiple Methods Used,2020,Micrograms/cubic meter (LC),Events Inclucded,364,99.0,Y,364,366,0,0,,,Certified,19.987363,19.738623,147.0,2020-08-22 00:00,135.1,2020-08-21 00:00,117.9,2020-09-14 00:00,116.7,2020-08-23 00:00,,,,,116.7,86.9,49.3,40.6,25.7,13.1,4.9,Hanford-Irwin,"807 SOUTH IRWIN ST., HANFORD",California,Kings,Hanford,25260,"Hanford-Corcoran, CA",2021-10-31
398,06,031,1004,88101,3,36.31567,-119.643447,NAD83,PM2.5 - Local Conditions,X,24-HR BLK AVG,PM25 Annual 1997,Quarterly Means of Daily Means,Multiple Methods Used,2020,Micrograms/cubic meter (LC),Events Inclucded,364,99.0,Y,364,366,0,0,165.0,165.0,Certified,19.987363,19.738623,147.0,2020-08-22 00:00,135.1,2020-08-21 00:00,117.9,2020-09-14 00:00,116.7,2020-08-23 00:00,,,,,116.7,86.9,49.3,40.6,25.7,13.1,4.9,Hanford-Irwin,"807 SOUTH IRWIN ST., HANFORD",California,Kings,Hanford,25260,"Hanford-Corcoran, CA",2021-10-31
399,06,031,1004,88101,3,36.31567,-119.643447,NAD83,PM2.5 - Local Conditions,X,24-HR BLK AVG,PM25 24-hour 2006,Daily Mean,Multiple Methods Used,2020,Micrograms/cubic meter (LC),Concurred Events Excluded,364,99.0,Y,364,366,0,0,52.0,52.0,Certified,19.987363,19.738623,147.0,2020-08-22 00:00,135.1,2020-08-21 00:00,117.9,2020-09-14 00:00,116.7,2020-08-23 00:00,,,,,116.7,86.9,49.3,40.6,25.7,13.1,4.9,Hanford-Irwin,"807 SOUTH IRWIN ST., HANFORD",California,Kings,Hanford,25260,"Hanford-Corcoran, CA",2021-10-31
400,06,031,1004,88101,3,36.31567,-119.643447,NAD83,PM2.5 - Local Conditions,X,24-HR BLK AVG,PM25 Annual 2006,Quarterly Means of Daily Means,Multiple Methods Used,2020,Micrograms/cubic meter (LC),Concurred Events Excluded,364,99.0,Y,364,366,0,0,,,Certified,19.987363,19.738623,147.0,2020-08-22 00:00,135.1,2020-08-21 00:00,117.9,2020-09-14 00:00,116.7,2020-08-23 00:00,,,,,116.7,86.9,49.3,40.6,25.7,13.1,4.9,Hanford-Irwin,"807 SOUTH IRWIN ST., HANFORD",California,Kings,Hanford,25260,"Hanford-Corcoran, CA",2021-10-31
401,06,031,1004,88101,3,36.31567,-119.643447,NAD83,PM2.5 - Local Conditions,X,24-HR BLK AVG,PM25 24-hour 2012,Daily Mean,Multiple Methods Used,2020,Micrograms/cubic meter (LC),Concurred Events Excluded,364,99.0,Y,364,366,0,0,52.0,52.0,Certified,19.987363,19.738623,147.0,2020-08-22 00:00,135.1,2020-08-21 00:00,117.9,2020-09-14 00:00,116.7,2020-08-23 00:00,,,,,116.7,86.9,49.3,40.6,25.7,13.1,4.9,Hanford-Irwin,"807 SOUTH IRWIN ST., HANFORD",California,Kings,Hanford,25260,"Hanford-Corcoran, CA",2021-10-31
402,06,031,1004,88101,3,36.31567,-119.643447,NAD83,PM2.5 - Local Conditions,X,24-HR BLK AVG,PM25 Annual 2012,Quarterly Means of Daily Means,Multiple Methods Used,2020,Micrograms/cubic meter (LC),Concurred Events Excluded,364,99.0,Y,364,366,0,0,,,Certified,19.987363,19.738623,147.0,2020-08-22 00:00,135.1,2020-08-21 00:00,117.9,2020-09-14 00:00,116.7,2020-08-23 00:00,,,,,116.7,86.9,49.3,40.6,25.7,13.1,4.9,Hanford-Irwin,"807 SOUTH IRWIN ST., HANFORD",California,Kings,Hanford,25260,"Hanford-Corcoran, CA",2021-10-31
403,06,031,1004,88101,3,36.31567,-119.643447,NAD83,PM2.5 - Local Conditions,X,24-HR BLK AVG,PM25 24-hour 1997,Daily Mean,Multiple Methods Used,2020,Micrograms/cubic meter (LC),Concurred Events Excluded,360,99.0,Y,364,366,0,0,,,Certified,18.804444,16.234544,117.9,2020-09-14 00:00,94.7,2020-10-03 00:00,89.5,2020-10-04 00:00,86.9,2020-09-13 00:00,,,,,86.9,72.6,46.7,39.3,24.6,12.9,4.7,Hanford-Irwin,"807 SOUTH IRWIN ST., HANFORD",California,Kings,Hanford,25260,"Hanford-Corcoran, CA",2021-10-31
404,06,031,1004,88101,3,36.31567,-119.643447,NAD83,PM2.5 - Local Conditions,X,24-HR BLK AVG,PM25 Annual 1997,Quarterly Means of Daily Means,Multiple Methods Used,2020,Micrograms/cubic meter (LC),Concurred Events Excluded,364,99.0,Y,364,366,0,0,165.0,165.0,Certified,19.987363,19.738623,147.0,2020-08-22 00:00,135.1,2020-08-21 00:00,117.9,2020-09-14 00:00,116.7,2020-08-23 00:00,,,,,116.7,86.9,49.3,40.6,25.7,13.1,4.9,Hanford-Irwin,"807 SOUTH IRWIN ST., HANFORD",California,Kings,Hanford,25260,"Hanford-Corcoran, CA",2021-10-31
405,06,069,0002,88101,3,36.843425,-121.3621,NAD83,PM2.5 - Local Conditions,1,1 HOUR,,Observed Values,Met One BAM-1020 Mass Monitor w/VSCC - Beta Attenuation,2020,Micrograms/cubic meter (LC),No Events,8554,97.0,Y,364,366,0,230,,,Certified,8.990648,13.37409,279.0,2020-07-04 20:00,160.0,2020-08-22 17:00,142.0,2020-08-19 14:00,133.0,2020-08-20 18:00,,,,,78.0,60.0,26.0,15.0,9.0,6.0,2.0,Hollister,1979 Fairview Rd,California,San Benito,Hollister,41940,"San Jose-Sunnyvale-Santa Clara, CA",2021-10-31
406,06,069,0002,88101,3,36.843425,-121.3621,NAD83,PM2.5 - Local Conditions,X,24-HR BLK AVG,PM25 24-hour 2006,Daily Mean,,2020,Micrograms/cubic meter (LC),No Events,358,98.0,Y,358,366,0,0,14.0,14.0,Certified,8.936872,11.46962,89.0,2020-09-14 00:00,84.8,2020-08-19 00:00,73.9,2020-10-02 00:00,66.4,2020-09-13 00:00,,,,,66.4,59.1,24.7,13.9,8.6,6.0,3.1,Hollister,1979 Fairview Rd,California,San Benito,Hollister,41940,"San Jose-Sunnyvale-Santa Clara, CA",2021-10-31
407,06,069,0002,88101,3,36.843425,-121.3621,NAD83,PM2.5 - Local Conditions,X,24-HR BLK AVG,PM25 Annual 2006,Quarterly Means of Daily Means,,2020,Micrograms/cubic meter (LC),No Events,358,98.0,Y,358,366,0,0,,,Certified,8.936872,11.46962,89.0,2020-09-14 00:00,84.8,2020-08-19 00:00,73.9,2020-10-02 00:00,66.4,2020-09-13 00:00,,,,,66.4,59.1,24.7,13.9,8.6,6.0,3.1,Hollister,1979 Fairview Rd,California,San Benito,Hollister,41940,"San Jose-Sunnyvale-Santa Clara, CA",2021-10-31
408,06,069,0002,88101,3,36.843425,-121.3621,NAD83,PM2.5 - Local Conditions,X,24-HR BLK AVG,PM25 24-hour 2012,Daily Mean,,2020,Micrograms/cubic meter (LC),No Events,358,98.0,Y,358,366,0,0,14.0,14.0,Certified,8.936872,11.46962,89.0,2020-09-14 00:00,84.8,2020-08-19 00:00,73.9,2020-10-02 00:00,66.4,2020-09-13 00:00,,,,,66.4,59.1,24.7,13.9,8.6,6.0,3.1,Hollister,1979 Fairview Rd,California,San Benito,Hollister,41940,"San Jose-Sunnyvale-Santa Clara, CA",2021-10-31
409,06,069,0002,88101,3,36.843425,-121.3621,NAD83,PM2.5 - Local Conditions,X,24-HR BLK AVG,PM25 Annual 2012,Quarterly Means of Daily Means,,2020,Micrograms/cubic meter (LC),No Events,358,98.0,Y,358,366,0,0,,,Certified,8.936872,11.46962,89.0,2020-09-14 00:00,84.8,2020-08-19 00:00,73.9,2020-10-02 00:00,66.4,2020-09-13 00:00,,,,,66.4,59.1,24.7,13.9,8.6,6.0,3.1,Hollister,1979 Fairview Rd,California,San Benito,Hollister,41940,"San Jose-Sunnyvale-Santa Clara, CA",2021-10-31
410,06,069,0002,88101,3,36.843425,-121.3621,NAD83,PM2.5 - Local Conditions,X,24-HR BLK AVG,PM25 24-hour 1997,Daily Mean,,2020,Micrograms/cubic meter (LC),No Events,358,98.0,Y,358,366,0,0,,,Certified,8.936872,11.46962,89.0,2020-09-14 00:00,84.8,2020-08-19 00:00,73.9,2020-10-02 00:00,66.4,2020-09-13 00:00,,,,,66.4,59.1,24.7,13.9,8.6,6.0,3.1,Hollister,1979 Fairview Rd,California,San Benito,Hollister,41940,"San Jose-Sunnyvale-Santa Clara, CA",2021-10-31
411,06,069,0002,88101,3,36.843425,-121.3621,NAD83,PM2.5 - Local Conditions,X,24-HR BLK AVG,PM25 Annual 1997,Quarterly Means of Daily Means,,2020,Micrograms/cubic meter (LC),No Events,358,98.0,Y,358,366,0,0,31.0,31.0,Certified,8.936872,11.46962,89.0,2020-09-14 00:00,84.8,2020-08-19 00:00,73.9,2020-10-02 00:00,66.4,2020-09-13 00:00,,,,,66.4,59.1,24.7,13.9,8.6,6.0,3.1,Hollister,1979 Fairview Rd,California,San Benito,Hollister,41940,"San Jose-Sunnyvale-Santa Clara, CA",2021-10-31
412,06,065,2002,88101,1,33.70853,-116.21537,WGS84,PM2.5 - Local Conditions,7,24 HOUR,PM25 24-hour 2006,Daily Mean,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,2020,Micrograms/cubic meter (LC),No Events,121,99.0,Y,121,122,0,1,0.0,0.0,Certified,8.404132,4.040635,25.6,2020-09-15 00:00,21.7,2020-09-12 00:00,20.2,2020-10-06 00:00,18.5,2020-10-09 00:00,,,,,21.7,20.2,15.5,12.9,10.1,8.0,4.1,Indio,"46-990 JACKSON ST., INDIO",California,Riverside,Indio,40140,"Riverside-San Bernardino-Ontario, CA",2021-10-31
413,06,065,2002,88101,1,33.70853,-116.21537,WGS84,PM2.5 - Local Conditions,7,24 HOUR,PM25 Annual 2006,Quarterly Means of Daily Means,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,2020,Micrograms/cubic meter (LC),No Events,121,99.0,Y,121,122,0,1,,,Certified,8.404132,4.040635,25.6,2020-09-15 00:00,21.7,2020-09-12 00:00,20.2,2020-10-06 00:00,18.5,2020-10-09 00:00,,,,,21.7,20.2,15.5,12.9,10.1,8.0,4.1,Indio,"46-990 JACKSON ST., INDIO",California,Riverside,Indio,40140,"Riverside-San Bernardino-Ontario, CA",2021-10-31
414,06,065,2002,88101,1,33.70853,-116.21537,WGS84,PM2.5 - Local Conditions,7,24 HOUR,PM25 24-hour 2012,Daily Mean,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,2020,Micrograms/cubic meter (LC),No Events,121,99.0,Y,121,122,0,1,0.0,0.0,Certified,8.404132,4.040635,25.6,2020-09-15 00:00,21.7,2020-09-12 00:00,20.2,2020-10-06 00:00,18.5,2020-10-09 00:00,,,,,21.7,20.2,15.5,12.9,10.1,8.0,4.1,Indio,"46-990 JACKSON ST., INDIO",California,Riverside,Indio,40140,"Riverside-San Bernardino-Ontario, CA",2021-10-31
415,06,065,2002,88101,1,33.70853,-116.21537,WGS84,PM2.5 - Local Conditions,7,24 HOUR,PM25 Annual 2012,Quarterly Means of Daily Means,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,2020,Micrograms/cubic meter (LC),No Events,121,99.0,Y,121,122,0,1,,,Certified,8.404132,4.040635,25.6,2020-09-15 00:00,21.7,2020-09-12 00:00,20.2,2020-10-06 00:00,18.5,2020-10-09 00:00,,,,,21.7,20.2,15.5,12.9,10.1,8.0,4.1,Indio,"46-990 JACKSON ST., INDIO",California,Riverside,Indio,40140,"Riverside-San Bernardino-Ontario, CA",2021-10-31
416,06,065,2002,88101,1,33.70853,-116.21537,WGS84,PM2.5 - Local Conditions,7,24 HOUR,PM25 24-hour 1997,Daily Mean,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,2020,Micrograms/cubic meter (LC),No Events,121,99.0,Y,121,122,0,1,0.0,0.0,Certified,8.404132,4.040635,25.6,2020-09-15 00:00,21.7,2020-09-12 00:00,20.2,2020-10-06 00:00,18.5,2020-10-09 00:00,,,,,21.7,20.2,15.5,12.9,10.1,8.0,4.1,Indio,"46-990 JACKSON ST., INDIO",California,Riverside,Indio,40140,"Riverside-San Bernardino-Ontario, CA",2021-10-31
417,06,065,2002,88101,1,33.70853,-116.21537,WGS84,PM2.5 - Local Conditions,7,24 HOUR,PM25 Annual 1997,Quarterly Means of Daily Means,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,2020,Micrograms/cubic meter (LC),No Events,121,99.0,Y,121,122,0,1,,,Certified,8.404132,4.040635,25.6,2020-09-15 00:00,21.7,2020-09-12 00:00,20.2,2020-10-06 00:00,18.5,2020-10-09 00:00,,,,,21.7,20.2,15.5,12.9,10.1,8.0,4.1,Indio,"46-990 JACKSON ST., INDIO",California,Riverside,Indio,40140,"Riverside-San Bernardino-Ontario, CA",2021-10-31
418,06,065,0500,88101,2,33.71969,-116.1897,NAD83,PM2.5 - Local Conditions,7,24 HOUR,PM25 24-hour 2006,Daily Mean,Met One E-FRM PM2.5 with VSCC - Gravimetric,2020,Micrograms/cubic meter (LC),No Events,23,38.0,N,23,61,0,3,0.0,0.0,Certification not required,9.621739,4.132571,19.7,2020-10-06 00:00,15.2,2020-12-11 00:00,14.7,2020-08-19 00:00,14.1,2020-09-24 00:00,,,,,19.7,19.7,15.2,14.7,12.5,9.0,4.5,29 Palms,"84245 Vista Del Norte, Indio, CA   92203",California,Riverside,Indio,40140,"Riverside-San Bernardino-Ontario, CA",2021-10-31
419,06,065,0500,88101,2,33.71969,-116.1897,NAD83,PM2.5 - Local Conditions,7,24 HOUR,PM25 Annual 2006,Quarterly Means of Daily Means,Met One E-FRM PM2.5 with VSCC - Gravimetric,2020,Micrograms/cubic meter (LC),No Events,23,38.0,N,23,61,0,3,,,Certification not required,9.621739,4.132571,19.7,2020-10-06 00:00,15.2,2020-12-11 00:00,14.7,2020-08-19 00:00,14.1,2020-09-24 00:00,,,,,19.7,19.7,15.2,14.7,12.5,9.0,4.5,29 Palms,"84245 Vista Del Norte, Indio, CA   92203",California,Riverside,Indio,40140,"Riverside-San Bernardino-Ontario, CA",2021-10-31
420,06,065,0500,88101,2,33.71969,-116.1897,NAD83,PM2.5 - Local Conditions,7,24 HOUR,PM25 24-hour 2012,Daily Mean,Met One E-FRM PM2.5 with VSCC - Gravimetric,2020,Micrograms/cubic meter (LC),No Events,23,38.0,N,23,61,0,3,0.0,0.0,Certification not required,9.621739,4.132571,19.7,2020-10-06 00:00,15.2,2020-12-11 00:00,14.7,2020-08-19 00:00,14.1,2020-09-24 00:00,,,,,19.7,19.7,15.2,14.7,12.5,9.0,4.5,29 Palms,"84245 Vista Del Norte, Indio, CA   92203",California,Riverside,Indio,40140,"Riverside-San Bernardino-Ontario, CA",2021-10-31
421,06,065,0500,88101,2,33.71969,-116.1897,NAD83,PM2.5 - Local Conditions,7,24 HOUR,PM25 Annual 2012,Quarterly Means of Daily Means,Met One E-FRM PM2.5 with VSCC - Gravimetric,2020,Micrograms/cubic meter (LC),No Events,23,38.0,N,23,61,0,3,,,Certification not required,9.621739,4.132571,19.7,2020-10-06 00:00,15.2,2020-12-11 00:00,14.7,2020-08-19 00:00,14.1,2020-09-24 00:00,,,,,19.7,19.7,15.2,14.7,12.5,9.0,4.5,29 Palms,"84245 Vista Del Norte, Indio, CA   92203",California,Riverside,Indio,40140,"Riverside-San Bernardino-Ontario, CA",2021-10-31
422,06,065,0500,88101,2,33.71969,-116.1897,NAD83,PM2.5 - Local Conditions,7,24 HOUR,PM25 24-hour 1997,Daily Mean,Met One E-FRM PM2.5 with VSCC - Gravimetric,2020,Micrograms/cubic meter (LC),No Events,23,38.0,N,23,61,0,3,0.0,0.0,Certification not required,9.621739,4.132571,19.7,2020-10-06 00:00,15.2,2020-12-11 00:00,14.7,2020-08-19 00:00,14.1,2020-09-24 00:00,,,,,19.7,19.7,15.2,14.7,12.5,9.0,4.5,29 Palms,"84245 Vista Del Norte, Indio, CA   92203",California,Riverside,Indio,40140,"Riverside-San Bernardino-Ontario, CA",2021-10-31
423,06,065,0500,88101,2,33.71969,-116.1897,NAD83,PM2.5 - Local Conditions,7,24 HOUR,PM25 Annual 1997,Quarterly Means of Daily Means,Met One E-FRM PM2.5 with VSCC - Gravimetric,2020,Micrograms/cubic meter (LC),No Events,23,38.0,N,23,61,0,3,,,Certification not required,9.621739,4.132571,19.7,2020-10-06 00:00,15.2,2020-12-11 00:00,14.7,2020-08-19 00:00,14.1,2020-09-24 00:00,,,,,19.7,19.7,15.2,14.7,12.5,9.0,4.5,29 Palms,"84245 Vista Del Norte, Indio, CA   92203",California,Riverside,Indio,40140,"Riverside-San Bernardino-Ontario, CA",2021-10-31
424,06,065,0500,88101,1,33.71969,-116.1897,NAD83,PM2.5 - Local Conditions,1,1 HOUR,,Observed Values,Teledyne T640X at 16.67 LPM - Broadband spectroscopy,2020,Micrograms/cubic meter (LC),Events Inclucded,8697,99.0,Y,366,366,8697,87,,,Certification not required,8.733276,6.389621,95.5,2020-09-08 13:00,91.1,2020-09-08 14:00,88.4,2020-09-08 15:00,83.9,2020-09-16 08:00,,,,,33.1,25.9,18.9,15.2,10.9,7.4,3.2,29 Palms,"84245 Vista Del Norte, Indio, CA   92203",California,Riverside,Indio,40140,"Riverside-San Bernardino-Ontario, CA",2021-10-31
425,06,065,0500,88101,1,33.71969,-116.1897,NAD83,PM2.5 - Local Conditions,1,1 HOUR,,Observed Values,Teledyne T640X at 16.67 LPM - Broadband spectroscopy,2020,Micrograms/cubic meter (LC),Concurred Events Excluded,8697,99.0,Y,366,366,8697,87,,,Certification not required,8.733276,6.389621,95.5,2020-09-08 13:00,91.1,2020-09-08 14:00,88.4,2020-09-08 15:00,83.9,2020-09-16 08:00,,,,,33.1,25.9,18.9,15.2,10.9,7.4,3.2,29 Palms,"84245 Vista Del Norte, Indio, CA   92203",California,Riverside,Indio,40140,"Riverside-San Bernardino-Ontario, CA",2021-10-31
426,06,065,0500,88101,1,33.71969,-116.1897,NAD83,PM2.5 - Local Conditions,X,24-HR BLK AVG,PM25 24-hour 2006,Daily Mean,,2020,Micrograms/cubic meter (LC),Events Inclucded,363,99.0,Y,363,366,0,0,1.0,1.0,Certification not required,8.674656,5.149502,43.6,2020-09-16 00:00,32.0,2020-09-08 00:00,31.2,2020-09-15 00:00,31.0,2020-10-05 00:00,,,,,31.0,26.3,17.2,13.8,10.7,7.8,3.9,29 Palms,"84245 Vista Del Norte, Indio, CA   92203",California,Riverside,Indio,40140,"Riverside-San Bernardino-Ontario, CA",2021-10-31
427,06,065,0500,88101,1,33.71969,-116.1897,NAD83,PM2.5 - Local Conditions,X,24-HR BLK AVG,PM25 Annual 2006,Quarterly Means of Daily Means,,2020,Micrograms/cubic meter (LC),Events Inclucded,363,99.0,Y,363,366,0,0,,,Certification not required,8.674656,5.149502,43.6,2020-09-16 00:00,32.0,2020-09-08 00:00,31.2,2020-09-15 00:00,31.0,2020-10-05 00:00,,,,,31.0,26.3,17.2,13.8,10.7,7.8,3.9,29 Palms,"84245 Vista Del Norte, Indio, CA   92203",California,Riverside,Indio,40140,"Riverside-San Bernardino-Ontario, CA",2021-10-31
428,06,065,0500,88101,1,33.71969,-116.1897,NAD83,PM2.5 - Local Conditions,X,24-HR BLK AVG,PM25 24-hour 2012,Daily Mean,,2020,Micrograms/cubic meter (LC),Events Inclucded,363,99.0,Y,363,366,0,0,1.0,1.0,Certification not required,8.674656,5.149502,43.6,2020-09-16 00:00,32.0,2020-09-08 00:00,31.2,2020-09-15 00:00,31.0,2020-10-05 00:00,,,,,31.0,26.3,17.2,13.8,10.7,7.8,3.9,29 Palms,"84245 Vista Del Norte, Indio, CA   92203",California,Riverside,Indio,40140,"Riverside-San Bernardino-Ontario, CA",2021-10-31
429,06,065,0500,88101,1,33.71969,-116.1897,NAD83,PM2.5 - Local Conditions,X,24-HR BLK AVG,PM25 Annual 2012,Quarterly Means of Daily Means,,2020,Micrograms/cubic meter (LC),Events Inclucded,363,99.0,Y,363,366,0,0,,,Certification not required,8.674656,5.149502,43.6,2020-09-16 00:00,32.0,2020-09-08 00:00,31.2,2020-09-15 00:00,31.0,2020-10-05 00:00,,,,,31.0,26.3,17.2,13.8,10.7,7.8,3.9,29 Palms,"84245 Vista Del Norte, Indio, CA   92203",California,Riverside,Indio,40140,"Riverside-San Bernardino-Ontario, CA",2021-10-31
430,06,065,0500,88101,1,33.71969,-116.1897,NAD83,PM2.5 - Local Conditions,X,24-HR BLK AVG,PM25 24-hour 1997,Daily Mean,,2020,Micrograms/cubic meter (LC),Events Inclucded,363,99.0,Y,363,366,0,0,,,Certification not required,8.674656,5.149502,43.6,2020-09-16 00:00,32.0,2020-09-08 00:00,31.2,2020-09-15 00:00,31.0,2020-10-05 00:00,,,,,31.0,26.3,17.2,13.8,10.7,7.8,3.9,29 Palms,"84245 Vista Del Norte, Indio, CA   92203",California,Riverside,Indio,40140,"Riverside-San Bernardino-Ontario, CA",2021-10-31
431,06,065,0500,88101,1,33.71969,-116.1897,NAD83,PM2.5 - Local Conditions,X,24-HR BLK AVG,PM25 Annual 1997,Quarterly Means of Daily Means,,2020,Micrograms/cubic meter (LC),Events Inclucded,363,99.0,Y,363,366,0,0,30.0,30.0,Certification not required,8.674656,5.149502,43.6,2020-09-16 00:00,32.0,2020-09-08 00:00,31.2,2020-09-15 00:00,31.0,2020-10-05 00:00,,,,,31.0,26.3,17.2,13.8,10.7,7.8,3.9,29 Palms,"84245 Vista Del Norte, Indio, CA   92203",California,Riverside,Indio,40140,"Riverside-San Bernardino-Ontario, CA",2021-10-31
432,06,065,0010,88101,1,33.747236,-115.820124,NAD83,PM2.5 - Local Conditions,1,1 HOUR,,Observed Values,Met One BAM-1020 Mass Monitor w/VSCC - Beta Attenuation,2020,Micrograms/cubic meter (LC),No Events,6443,73.0,N,282,366,0,2341,,,Certification not required,6.435977,7.112223,134.0,2020-09-07 19:00,122.0,2020-09-08 08:00,110.0,2020-09-07 18:00,104.0,2020-09-08 10:00,,,,,32.0,22.0,16.0,12.0,8.0,5.0,1.0,Joshua Tree NP - Cottonwood Visitor Center,"Joshua Tree National Park, California",California,Riverside,Joshua Tree National Monument,40140,"Riverside-San Bernardino-Ontario, CA",2021-10-31
433,06,065,0010,88101,1,33.747236,-115.820124,NAD83,PM2.5 - Local Conditions,X,24-HR BLK AVG,PM25 24-hour 2006,Daily Mean,,2020,Micrograms/cubic meter (LC),No Events,266,73.0,N,266,366,0,0,2.0,2.0,Certification not required,6.420677,5.291544,47.4,2020-09-07 00:00,47.0,2020-09-08 00:00,25.4,2020-08-01 00:00,24.7,2020-08-03 00:00,,,,,25.4,18.1,14.5,11.2,7.8,5.4,2.2,Joshua Tree NP - Cottonwood Visitor Center,"Joshua Tree National Park, California",California,Riverside,Joshua Tree National Monument,40140,"Riverside-San Bernardino-Ontario, CA",2021-10-31
434,06,065,0010,88101,1,33.747236,-115.820124,NAD83,PM2.5 - Local Conditions,X,24-HR BLK AVG,PM25 Annual 2006,Quarterly Means of Daily Means,,2020,Micrograms/cubic meter (LC),No Events,266,73.0,N,266,366,0,0,,,Certification not required,6.420677,5.291544,47.4,2020-09-07 00:00,47.0,2020-09-08 00:00,25.4,2020-08-01 00:00,24.7,2020-08-03 00:00,,,,,25.4,18.1,14.5,11.2,7.8,5.4,2.2,Joshua Tree NP - Cottonwood Visitor Center,"Joshua Tree National Park, California",California,Riverside,Joshua Tree National Monument,40140,"Riverside-San Bernardino-Ontario, CA",2021-10-31
435,06,065,0010,88101,1,33.747236,-115.820124,NAD83,PM2.5 - Local Conditions,X,24-HR BLK AVG,PM25 24-hour 2012,Daily Mean,,2020,Micrograms/cubic meter (LC),No Events,266,73.0,N,266,366,0,0,2.0,2.0,Certification not required,6.420677,5.291544,47.4,2020-09-07 00:00,47.0,2020-09-08 00:00,25.4,2020-08-01 00:00,24.7,2020-08-03 00:00,,,,,25.4,18.1,14.5,11.2,7.8,5.4,2.2,Joshua Tree NP - Cottonwood Visitor Center,"Joshua Tree National Park, California",California,Riverside,Joshua Tree National Monument,40140,"Riverside-San Bernardino-Ontario, CA",2021-10-31
436,06,065,0010,88101,1,33.747236,-115.820124,NAD83,PM2.5 - Local Conditions,X,24-HR BLK AVG,PM25 Annual 2012,Quarterly Means of Daily Means,,2020,Micrograms/cubic meter (LC),No Events,266,73.0,N,266,366,0,0,,,Certification not required,6.420677,5.291544,47.4,2020-09-07 00:00,47.0,2020-09-08 00:00,25.4,2020-08-01 00:00,24.7,2020-08-03 00:00,,,,,25.4,18.1,14.5,11.2,7.8,5.4,2.2,Joshua Tree NP - Cottonwood Visitor Center,"Joshua Tree National Park, California",California,Riverside,Joshua Tree National Monument,40140,"Riverside-San Bernardino-Ontario, CA",2021-10-31
